Id,Sales
2500,12492
2501,16541
2502,6522
2503,5795
2504,5485
2505,6957
2506,6427
2507,8251
2508,10231
2509,7052
2510,4946
2511,7336
2512,8921
2513,5667
2514,8546
2515,4397
2516,7137
2517,9105
2518,8154
2519,10934
2520,7781
2521,4384
2522,6442
2523,9479
2524,10329
2525,7659
2526,8943
2527,7398
2528,5378
2529,10608
2530,5213
2531,11784
2532,6556
2533,4881
2534,8627
2535,7348
2536,8552
2537,11344
2538,4711
2539,4805
2540,9331
2541,11214
2542,11899
2543,6566
2544,7561
2545,8172
2546,7094
2547,6324
2548,10914
2549,9770
2550,13536
2551,5415
2552,6684
2553,0
2554,9410
2555,6909
2556,12168
2557,8334
2558,7174
2559,6321
2560,5959
2561,6391
2562,8298
2563,6388
2564,6065
2565,11155
2566,7457
2567,24666
2568,6959
2569,4938
2570,9798
2571,11783
2572,9136
2573,10955
2574,7223
2575,10160
2576,11263
2577,7795
2578,7459
2579,8775
2580,11235
2581,9354
2582,10389
2583,8804
2584,6599
2585,8611
2586,14223
2587,12810
2588,13637
2589,12528
2590,5715
2591,7274
2592,6217
2593,10573
2594,16814
2595,11180
2596,9168
2597,8070
2598,4881
2599,7986
2600,14276
2601,9430
2602,7229
2603,7538
2604,9220
2605,4931
2606,10280
2607,7352
2608,9203
2609,9702
2610,7409
2611,10545
2612,10677
2613,8756
2614,8959
2615,9228
2616,14349
2617,7990
2618,11616
2619,9085
2620,11582
2621,9192
2622,13848
2623,7989
2624,6648
2625,8310
2626,7556
2627,11789
2628,11602
2629,8514
2630,10950
2631,9172
2632,12006
2633,5408
2634,18077
2635,6604
2636,8513
2637,11704
2638,7122
2639,9553
2640,8763
2641,11167
2642,7514
2643,7916
2644,10376
2645,10212
2646,11011
2647,7672
2648,8997
2649,16311
2650,8476
2651,5734
2652,9630
2653,7155
2654,6742
2655,9572
2656,5288
2657,13396
2658,8333
2659,9746
2660,9533
2661,4956
2662,7826
2663,7483
2664,12039
2665,12210
2666,6562
2667,6992
2668,9483
2669,7935
2670,8769
2671,11105
2672,9415
2673,9473
2674,7442
2675,6026
2676,10183
2677,10408
2678,11073
2679,11962
2680,11722
2681,8034
2682,11740
2683,8127
2684,9043
2685,13062
2686,8537
2687,13947
2688,9761
2689,12467
2690,7604
2691,9173
2692,11961
2693,9669
2694,5128
2695,6874
2696,11758
2697,8369
2698,6257
2699,13134
2700,8334
2701,7680
2702,7808
2703,8252
2704,10664
2705,10000
2706,10218
2707,7720
2708,7922
2709,8933
2710,5428
2711,8544
2712,7397
2713,11428
2714,10363
2715,8166
2716,16270
2717,7795
2718,6238
2719,14096
2720,8451
2721,12100
2722,9198
2723,6685
2724,7996
2725,7448
2726,12026
2727,17691
2728,8223
2729,4187
2730,5716
2731,12081
2732,12300
2733,9743
2734,9073
2735,5980
2736,6628
2737,4477
2738,6698
2739,7567
2740,10246
2741,9501
2742,11410
2743,11096
2744,12153
2745,9865
2746,7056
2747,11850
2748,17997
2749,8687
2750,9972
2751,7691
2752,8741
2753,6794
2754,10432
2755,9196
2756,11426
2757,8653
2758,11348
2759,10230
2760,6635
2761,13179
2762,23797
2763,15166
2764,9097
2765,4636
2766,8039
2767,11342
2768,8464
2769,13238
2770,20081
2771,5472
2772,7835
2773,10554
2774,6888
2775,13594
2776,9994
2777,11451
2778,5993
2779,9753
2780,8746
2781,9953
2782,17122
2783,8203
2784,7575
2785,10294
2786,8039
2787,7001
2788,10257
2789,9164
2790,8380
2791,10752
2792,8201
2793,8154
2794,9689
2795,10732
2796,11524
2797,10072
2798,9303
2799,6978
2800,4861
2801,10027
2802,8699
2803,9356
2804,6164
2805,12086
2806,10450
2807,13107
2808,9143
2809,8579
2810,7302
2811,5355
2812,15065
2813,7356
2814,9672
2815,19489
2816,9499
2817,7891
2818,6641
2819,5988
2820,9873
2821,5253
2822,7322
2823,12857
2824,6757
2825,21566
2826,18077
2827,6286
2828,9277
2829,7060
2830,9677
2831,7685
2832,15009
2833,11486
2834,13303
2835,6796
2836,10206
2837,5821
2838,11599
2839,9776
2840,8391
2841,8339
2842,6766
2843,12301
2844,11810
2845,7533
2846,15004
2847,8325
2848,12710
2849,7076
2850,7662
2851,8210
2852,16343
2853,8450
2854,10627
2855,9596
2856,14124
2857,5853
2858,10432
2859,8564
2860,5658
2861,17377
2862,20728
2863,12134
2864,9910
2865,13429
2866,14694
2867,15527
2868,8356
2869,11836
2870,8769
2871,11747
2872,4826
2873,8312
2874,7246
2875,7894
2876,10364
2877,6958
2878,7798
2879,9792
2880,5643
2881,6478
2882,8002
2883,9415
2884,13200
2885,11601
2886,9768
2887,8374
2888,8971
2889,14627
2890,10208
2891,7946
2892,6948
2893,11777
2894,5434
2895,9435
2896,4392
2897,7183
2898,10689
2899,9483
2900,8131
2901,12027
2902,12121
2903,14832
2904,7872
2905,13333
2906,4273
2907,7074
2908,8538
2909,6071
2910,9031
2911,6850
2912,6979
2913,12617
2914,14676
2915,10058
2916,7383
2917,7060
2918,11157
2919,10080
2920,8309
2921,8113
2922,9628
2923,13163
2924,6084
2925,9057
2926,11805
2927,11311
2928,17112
2929,7458
2930,16933
2931,9521
2932,6994
2933,4867
2934,8574
2935,9242
2936,8381
2937,9215
2938,7124
2939,6539
2940,9050
2941,5221
2942,9864
2943,10105
2944,10884
2945,12761
2946,7982
2947,11113
2948,7701
2949,7641
2950,7555
2951,7153
2952,14178
2953,9051
2954,6385
2955,11610
2956,12584
2957,10055
2958,9243
2959,11818
2960,6546
2961,6732
2962,8887
2963,10889
2964,8892
2965,9827
2966,9434
2967,7203
2968,5496
2969,6704
2970,11016
2971,10898
2972,13541
2973,14985
2974,10557
2975,7807
2976,6370
2977,12892
2978,16830
2979,11923
2980,11556
2981,10980
2982,7614
2983,5607
2984,13274
2985,10529
2986,10375
2987,8556
2988,4130
2989,15790
2990,8198
2991,8202
2992,6016
2993,7726
2994,8245
2995,12815
2996,8404
2997,7011
2998,6862
2999,5977
3000,4093
3001,9175
3002,19411
3003,5817
3004,7848
3005,9529
3006,7733
3007,7488
3008,6617
3009,5748
3010,10643
3011,9586
3012,5861
3013,12367
3014,10321
3015,6397
3016,12469
3017,11965
3018,11448
3019,8462
3020,9247
3021,6422
3022,6760
3023,18403
3024,14797
3025,8105
3026,8052
3027,6388
3028,7404
3029,5785
3030,11523
3031,6242
3032,7123
3033,9406
3034,6086
3035,8982
3036,9561
3037,11599
3038,11001
3039,6505
3040,7716
3041,9728
3042,12871
3043,10422
3044,10502
3045,6616
3046,10454
3047,7637
3048,0
3049,9350
3050,9774
3051,9401
3052,8835
3053,8409
3054,10029
3055,7593
3056,9140
3057,8916
3058,11494
3059,12400
3060,7671
3061,6090
3062,16840
3063,8280
3064,4253
3065,9884
3066,11451
3067,13192
3068,6644
3069,8765
3070,8018
3071,9530
3072,7556
3073,14116
3074,4494
3075,8287
3076,8928
3077,7318
3078,8230
3079,9085
3080,11802
3081,7641
3082,11058
3083,9617
3084,12482
3085,6217
3086,9226
3087,9040
3088,10767
3089,11135
3090,5579
3091,9273
3092,10792
3093,10922
3094,6130
3095,4707
3096,13088
3097,9059
3098,12358
3099,9608
3100,7304
3101,11104
3102,10243
3103,11638
3104,10670
3105,9326
3106,11322
3107,14981
3108,9328
3109,6589
3110,8383
3111,6361
3112,0
3113,11565
3114,7748
3115,11981
3116,6915
3117,9347
3118,8682
3119,13373
3120,6739
3121,7539
3122,8287
3123,10218
3124,7581
3125,9681
3126,9415
3127,9655
3128,11484
3129,8976
3130,7364
3131,6158
3132,6428
3133,16198
3134,13662
3135,8914
3136,16073
3137,8372
3138,7037
3139,8860
3140,11079
3141,15927
3142,10148
3143,11064
3144,12224
3145,9025
3146,10235
3147,8468
3148,6980
3149,6992
3150,5264
3151,8734
3152,12088
3153,20536
3154,9548
3155,7049
3156,9817
3157,6107
3158,8138
3159,5605
3160,12190
3161,8996
3162,9011
3163,19188
3164,12922
3165,8379
3166,9900
3167,5362
3168,6858
3169,7004
3170,11750
3171,7375
3172,5768
3173,7851
3174,7491
3175,10220
3176,11513
3177,4239
3178,9463
3179,11898
3180,10324
3181,8921
3182,6545
3183,10673
3184,6779
3185,12293
3186,6552
3187,7176
3188,9015
3189,8517
3190,6501
3191,8810
3192,11011
3193,12638
3194,15025
3195,7261
3196,5293
3197,7592
3198,8309
3199,6249
3200,9482
3201,8330
3202,15897
3203,11180
3204,8317
3205,9948
3206,6411
3207,11526
3208,7955
3209,17137
3210,8857
3211,7301
3212,8399
3213,5731
3214,8761
3215,25068
3216,6529
3217,6508
3218,13945
3219,8577
3220,9407
3221,10797
3222,9525
3223,7132
3224,6166
3225,12430
3226,8610
3227,8799
3228,10232
3229,6966
3230,10200
3231,8649
3232,4630
3233,10787
3234,10488
3235,5520
3236,10449
3237,8967
3238,6473
3239,13056
3240,8614
3241,10987
3242,6135
3243,7137
3244,7875
3245,0
3246,10988
3247,6348
3248,7756
3249,6553
3250,9431
3251,7102
3252,8665
3253,10843
3254,11234
3255,9324
3256,9451
3257,7913
3258,12091
3259,13466
3260,8764
3261,4003
3262,8129
3263,9977
3264,5544
3265,15369
3266,8175
3267,8792
3268,14022
3269,7810
3270,6811
3271,15519
3272,13827
3273,6774
3274,11111
3275,12876
3276,7999
3277,6607
3278,9468
3279,8703
3280,7689
3281,9533
3282,6367
3283,7657
3284,10354
3285,10225
3286,12619
3287,7303
3288,8876
3289,5054
3290,9804
3291,9328
3292,7897
3293,8855
3294,11019
3295,12527
3296,8085
3297,7483
3298,8834
3299,8828
3300,8684
3301,5716
3302,5953
3303,9162
3304,8265
3305,8702
3306,11621
3307,7823
3308,9520
3309,7286
3310,4426
3311,10145
3312,8542
3313,9935
3314,12662
3315,11516
3316,6309
3317,10563
3318,4934
3319,4274
3320,10313
3321,15806
3322,10119
3323,10564
3324,7467
3325,10322
3326,12142
3327,8568
3328,11240
3329,6902
3330,5887
3331,7250
3332,7131
3333,7746
3334,8501
3335,7495
3336,5779
3337,8834
3338,10135
3339,8670
3340,8157
3341,9895
3342,7605
3343,7605
3344,12517
3345,10629
3346,7481
3347,5716
3348,18100
3349,8484
3350,8893
3351,12794
3352,10715
3353,11077
3354,7983
3355,9479
3356,13038
3357,20362
3358,8117
3359,7785
3360,6716
3361,8312
3362,8413
3363,9720
3364,12955
3365,7639
3366,5383
3367,8628
3368,10629
3369,6843
3370,10044
3371,4998
3372,9626
3373,9695
3374,9979
3375,12679
3376,9251
3377,6025
3378,7964
3379,10111
3380,11085
3381,9668
3382,10732
3383,8764
3384,7378
3385,12298
3386,5817
3387,12488
3388,8476
3389,6384
3390,9996
3391,8095
3392,9980
3393,11476
3394,5264
3395,6891
3396,11890
3397,12316
3398,14194
3399,7625
3400,7934
3401,10604
3402,8653
3403,7274
3404,13704
3405,12814
3406,14867
3407,6065
3408,7944
3409,0
3410,11232
3411,8073
3412,15415
3413,9081
3414,8228
3415,7551
3416,7914
3417,7145
3418,10306
3419,7219
3420,7983
3421,15020
3422,8222
3423,25304
3424,9838
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2713
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2331
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,16126
3626,30589
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,7590
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3792
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2879
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,8346
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,9130
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1872
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,3326
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,8707
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2440
3828,0
3829,0
3830,0
3831,4510
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,20380
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5924
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,14186
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2784
3992,15851
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,11916
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2086
4091,0
4092,0
4093,0
4094,2178
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1448
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,11768
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,2716
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,13234
4266,4295
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4185
4282,3834
4283,6236
4284,3608
4285,5472
4286,4771
4287,5695
4288,6153
4289,4288
4290,3425
4291,5666
4292,5448
4293,4200
4294,5692
4295,5614
4296,3393
4297,4193
4298,6949
4299,8128
4300,6923
4301,6914
4302,3456
4303,5307
4304,2406
4305,7822
4306,8081
4307,9564
4308,6170
4309,2537
4310,4778
4311,5373
4312,7443
4313,3763
4314,5433
4315,4919
4316,5587
4317,2412
4318,7358
4319,3919
4320,7396
4321,6118
4322,3457
4323,8570
4324,5987
4325,4841
4326,3681
4327,7244
4328,10299
4329,5868
4330,5467
4331,8475
4332,7708
4333,5388
4334,6596
4335,2264
4336,2536
4337,4808
4338,6265
4339,8559
4340,7436
4341,4281
4342,8285
4343,8356
4344,5082
4345,2777
4346,10885
4347,3383
4348,4251
4349,7350
4350,3741
4351,5532
4352,2789
4353,5552
4354,5023
4355,5615
4356,7999
4357,7113
4358,5073
4359,3286
4360,8150
4361,11635
4362,5279
4363,2936
4364,6466
4365,5894
4366,6194
4367,9263
4368,2258
4369,7854
4370,4535
4371,5896
4372,6684
4373,2623
4374,4227
4375,4895
4376,7394
4377,7281
4378,4317
4379,4539
4380,7542
4381,6124
4382,4731
4383,6361
4384,4017
4385,6237
4386,4330
4387,2909
4388,5096
4389,5721
4390,6368
4391,6813
4392,7548
4393,3835
4394,7495
4395,3124
4396,3497
4397,7868
4398,6410
4399,6993
4400,9484
4401,6510
4402,5135
4403,6638
4404,7353
4405,4475
4406,2823
4407,5171
4408,4778
4409,4829
4410,3405
4411,5356
4412,6895
4413,6513
4414,5838
4415,2931
4416,6008
4417,6723
4418,3353
4419,5524
4420,3201
4421,5425
4422,3555
4423,4420
4424,4557
4425,7010
4426,6176
4427,6725
4428,14980
4429,3875
4430,4921
4431,10225
4432,5416
4433,7945
4434,6316
4435,5019
4436,6681
4437,4571
4438,4575
4439,7837
4440,4880
4441,2483
4442,3296
4443,7582
4444,9190
4445,6015
4446,6762
4447,4707
4448,2131
4449,1786
4450,3613
4451,5587
4452,7162
4453,5528
4454,6401
4455,7801
4456,7716
4457,7375
4458,4822
4459,8496
4460,9103
4461,3621
4462,5083
4463,4831
4464,6038
4465,3312
4466,5041
4467,4516
4468,8277
4469,5630
4470,7173
4471,6834
4472,4558
4473,7918
4474,16246
4475,8222
4476,3723
4477,3230
4478,6005
4479,6435
4480,4484
4481,9574
4482,16751
4483,4737
4484,2687
4485,10287
4486,3204
4487,5624
4488,3403
4489,5691
4490,0
4491,7450
4492,4829
4493,5321
4494,9337
4495,5929
4496,5927
4497,7324
4498,5271
4499,6566
4500,9058
4501,4757
4502,5635
4503,4215
4504,3409
4505,5582
4506,4732
4507,4713
4508,7952
4509,7473
4510,7718
4511,4132
4512,3969
4513,4013
4514,5050
4515,6700
4516,2932
4517,6881
4518,5205
4519,7582
4520,6027
4521,4143
4522,3144
4523,2568
4524,8263
4525,5844
4526,5435
4527,11458
4528,7216
4529,3811
4530,5601
4531,2342
4532,3935
4533,3876
4534,3624
4535,8962
4536,4418
4537,8595
4538,10386
4539,5878
4540,5318
4541,4733
4542,4992
4543,4634
4544,10403
4545,6362
4546,7308
4547,3117
4548,5557
4549,5468
4550,8003
4551,6648
4552,5290
4553,6324
4554,5305
4555,7815
4556,6310
4557,6811
4558,8461
4559,6736
4560,8307
4561,3222
4562,5570
4563,5016
4564,8123
4565,6853
4566,7074
4567,6265
4568,7025
4569,4457
4570,6568
4571,5853
4572,3148
4573,12710
4574,16843
4575,7197
4576,6369
4577,6855
4578,7742
4579,8346
4580,2487
4581,4245
4582,5052
4583,8482
4584,2424
4585,4239
4586,4838
4587,5038
4588,4584
4589,2957
4590,2880
4591,7693
4592,3826
4593,4566
4594,5274
4595,5005
4596,9206
4597,11163
4598,4431
4599,7104
4600,6208
4601,10355
4602,5042
4603,2873
4604,5221
4605,11042
4606,4122
4607,7155
4608,1911
4609,3594
4610,6190
4611,6018
4612,4806
4613,9052
4614,8466
4615,7433
4616,4029
4617,10647
4618,1905
4619,3479
4620,6611
4621,4546
4622,10497
4623,2460
4624,5151
4625,5187
4626,7809
4627,9388
4628,4892
4629,2829
4630,7882
4631,9886
4632,4653
4633,5062
4634,9069
4635,5767
4636,4647
4637,3526
4638,7611
4639,4103
4640,12288
4641,7192
4642,16191
4643,6653
4644,4357
4645,2038
4646,5896
4647,5763
4648,5208
4649,8700
4650,5800
4651,2830
4652,6722
4653,3289
4654,8761
4655,6656
4656,6735
4657,7585
4658,4661
4659,6669
4660,7418
4661,4973
4662,6757
4663,3516
4664,9105
4665,6152
4666,3315
4667,4728
4668,7800
4669,5560
4670,4004
4671,5085
4672,5402
4673,5498
4674,4328
4675,8990
4676,4281
4677,3274
4678,5866
4679,5254
4680,3088
4681,4714
4682,8282
4683,7113
4684,9474
4685,7988
4686,6923
4687,5766
4688,4349
4689,9684
4690,8037
4691,7047
4692,5122
4693,5105
4694,4810
4695,2222
4696,11745
4697,6720
4698,5295
4699,5249
4700,1436
4701,7539
4702,5885
4703,5029
4704,3855
4705,5768
4706,4795
4707,4036
4708,10036
4709,4441
4710,4494
4711,3401
4712,2671
4713,4538
4714,12522
4715,4141
4716,5501
4717,4924
4718,3975
4719,3123
4720,5873
4721,2489
4722,9527
4723,5765
4724,2519
4725,8068
4726,2268
4727,3542
4728,8659
4729,6983
4730,8447
4731,2340
4732,4240
4733,4849
4734,3886
4735,16299
4736,11655
4737,4859
4738,2967
4739,5397
4740,3991
4741,2503
4742,7549
4743,4519
4744,5554
4745,6367
4746,5062
4747,4796
4748,5336
4749,6080
4750,7044
4751,2633
4752,5575
4753,6702
4754,8084
4755,5710
4756,7067
4757,2319
4758,8975
4759,4898
4760,0
4761,4062
4762,4080
4763,4492
4764,6868
4765,3607
4766,5724
4767,4464
4768,7565
4769,8038
4770,4549
4771,7672
4772,5998
4773,2507
4774,10113
4775,3571
4776,2917
4777,6157
4778,11853
4779,9316
4780,4228
4781,4600
4782,6808
4783,6499
4784,4040
4785,7428
4786,3078
4787,3906
4788,3714
4789,3442
4790,2971
4791,7833
4792,6037
4793,6030
4794,4918
4795,7283
4796,7849
4797,4665
4798,4988
4799,5424
4800,6751
